Rabies_virus-Papio_hamadryas,0.0
Human_papillomavirus_26-Marmosa_murina,0.0
Equid_alphaherpesvirus_8-Ondatra_zibethicus,0.0
Guaroa_virus-Ovibos_moschatus,0.0
Murray_Valley_encephalitis_virus-Bandicota_indica,0.0
Swinepox_virus-Micromys_minutus,0.0
Caprine_arthritis_encephalitis_virus-Macaca_nemestrina,0.0
Parana_virus-Scotophilus_kuhlii,0.0
Human_papillomavirus_34-Callithrix_geoffroyi,0.0
Caraparu_virus-Canis_simensis,0.0
Macacine_herpesvirus_5-Liomys_adspersus,0.0
Whitewater_Arroyo_virus-Marmota_monax,0.0
Mayaro_virus-Sylvilagus_audubonii,0.0
Western_equine_encephalomyelitis_virus-Pseudois_nayaur,0.0
Poliovirus-Cercopithecus_mona,0.0
Rabbit_hemorrhagic_disease_virus-Saimiri_sciureus,0.0
Molluscum_contagiosum_virus-Papio_ursinus,0.0
Human_adenovirus_F-Crocuta_crocuta,0.0
Parapoxvirus_red_deer-Varecia_variegata,0.0
Primate_T_lymphotropic_virus_3-Cervus_nippon,0.0
Ateline_alphaherpesvirus_1-Cynomys_ludovicianus,0.0
Bovine_viral_diarrhea_virus_2-Hystrix_africaeaustralis,0.0
Porcine_torovirus-Odobenus_rosmarus,0.0
Bovine_papillomavirus_1-Tonatia_bidens,0.0
Rabbit_fibroma_virus-Carollia_perspicillata,0.0
Newcastle_disease_virus-Microtus_oeconomus,0.0
Taterapox_virus-Capra_ibex,0.0
Bovine_immunodeficiency_like_virus-Arvicanthis_niloticus,0.0
Human_adenovirus_E-Eumops_perotis,0.0
Chandipura_virus-Microtus_ochrogaster,0.0
Human_immunodeficiency_virus_2-Otocyon_megalotis,0.0
Human_papillomavirus_48-Pteropus_rufus,0.0
Chandipura_virus-Capreolus_capreolus,0.0
Tick_borne_encephalitis_virus-Dipodomys_merriami,0.0
Ovine_herpesvirus_2-Mirounga_leonina,0.0
Uganda_S_virus-Ovis_aries,0.0
Lactate_dehydrogenase_elevating_virus-Myotis_riparius,0.0
Patois_virus-Miniopterus_inflatus,0.0
Bluetongue_virus-Hipposideros_armiger,0.0
Equid_herpesvirus_4-Saguinus_geoffroyi,0.0
Barur_virus-Nyctalus_noctula,0.0
Human_papillomavirus_53-Cynopterus_brachyotis,0.0
Chandipura_virus-Macropus_agilis,0.0
Rabbit_fibroma_virus-Microtus_subterraneus,0.0
Saboya_virus-Liomys_adspersus,0.0
Guaroa_virus-Hylobates_moloch,0.0
Bovine_herpesvirus_4-Molossus_molossus,0.0
Dengue_virus_1-Akodon_azarae,0.0
Simbu_virus-Dipodomys_merriami,0.0
Human_papillomavirus_1-Sus_scrofa,0.0
European_brown_hare_syndrome_virus-Macaca_nigra,0.0
Vesicular_stomatitis_Alagoas_virus-Setonix_brachyurus,0.0
Lactate_dehydrogenase_elevating_virus-Tamias_minimus,0.0
Great_Island_virus-Antilocapra_americana,0.0
Corriparta_virus-Trachypithecus_cristatus,0.0
Semliki_forest_virus-Apodemus_argenteus,0.0
Human_picobirnavirus-Microtus_agrestis,0.0
Entebbe_bat_virus-Nyctalus_noctula,0.0
Itaporanga_virus-Erinaceus_europaeus,0.0
Bovine_leukemia_virus-Barbastella_barbastellus,0.0
Sendai_virus-Pongo_abelii,0.0
Ross_River_virus-Otomys_tropicalis,0.0
Human_herpesvirus_2-Lepus_saxatilis,0.0
GB_virus_C/Hepatitis_G_virus-Gazella_subgutturosa,0.0
Zika_virus-Myotis_levis,0.0
Punta_Toro_virus-Orcinus_orca,0.0
Human_immunodeficiency_virus_2-Otomys_tropicalis,0.0
Cercopithecine_herpesvirus_9-Mastomys_huberti,0.0
Influenza_A_virus-Elephas_maximus,0.0
Lambdapapillomavirus_2-Papio_papio,0.0
Menangle_virus-Cystophora_cristata,0.0
African_green_monkey_polyomavirus-Didelphis_marsupialis,0.0
Tembusu_virus_flavivirus-Microtus_arvalis,0.0
O'nyong-nyong_virus-Cebus_capucinus,0.0
Mastomys_natalensis_papillomavirus-Barbastella_barbastellus,0.0
Influenza_C_virus-Apodemus_agrarius,0.0
Yogue_virus-Oecomys_bicolor,0.0
Human_parechovirus-Miniopterus_inflatus,0.0
Bunyamwera_virus-Tursiops_truncatus,0.0
Duvenhage_virus-Odocoileus_virginianus,0.0
Volepox_virus-Pteropus_vampyrus,0.0
Salem_virus-Apodemus_argenteus,0.0
Woodchuck_hepatitis_virus-Setonix_brachyurus,0.0
Salehabad_virus-Oligoryzomys_nigripes,0.0
Bussuquara_virus-Rhinolophus_affinis,0.0
Hamster_polyomavirus-Macaca_radiata,0.0
Banzi_virus-Antidorcas_marsupialis,0.0
European_bat_lyssavirus_2-Tylomys_nudicaudus,0.0
Porcine_adenovirus_3-Cricetomys_emini,0.0
Ross_River_virus-Pusa_hispida,0.0
Porcine_rubulavirus-Platyrrhinus_helleri,0.0
Poliovirus-Artibeus_jamaicensis,0.0
Wyeomyia_virus-Semnopithecus_entellus,0.0
Visna/Maedi_virus-Pygathrix_nemaeus,0.0
SARS_coronavirus_Tor2-Connochaetes_gnou,0.0
Goatpox_virus-Cephalophus_weynsi,0.0
Thiafora_virus-Genetta_genetta,0.0
Bovine_viral_diarrhea_virus_1-Tamiasciurus_hudsonicus,0.0
Cercopithecine_herpesvirus_9-Equus_quagga,0.0
Human_papillomavirus_50-Graomys_griseoflavus,0.0
Simbu_virus-Mustela_nigripes,0.0
O'nyong-nyong_virus-Giraffa_camelopardalis,0.0
Bovine_papillomavirus_3-Castor_fiber,0.0
Walrus_calicivirus-Apodemus_mystacinus,0.0
Murid_herpesvirus_2-Pipistrellus_nathusii,0.0
Ndumu_virus-Hoplomys_gymnurus,0.0
Goatpox_virus-Cebus_capucinus,0.0
Taterapox_virus-Microtus_pennsylvanicus,0.0
West_Nile_virus_lineage_2-Myotis_lucifugus,1.0
Modoc_virus-Phocoenoides_dalli,0.0
West_Caucasian_bat_virus-Calomys_tener,0.0
Human_enterovirus_D-Chaetodipus_hispidus,0.0
Bunyamwera_virus-Nyctalus_noctula,0.0
Human_parainfluenza_virus_1-Mus_spicilegus,0.0
European_brown_hare_syndrome_virus-Chironectes_minimus,0.0
Bear_Canyon_virus-Eptesicus_diminutus,0.0
Encephalomyocarditis_virus-Tragulus_javanicus,0.0
Wallal_virus-Spermophilus_fulvus,0.0
Venezuelan_equine_encephalitis_virus-Macaca_sylvanus,0.0
Prospect_Hill_virus-Nycticebus_coucang,0.0
Hepatitis_A_virus-Rattus_fuscipes,0.0
Walrus_calicivirus-Molossus_rufus,0.0
Deer_papillomavirus-Cephalophus_dorsalis,0.0
Colorado_tick_fever_virus-Giraffa_camelopardalis,0.0
Moloney_murine_sarcoma_virus-Thomomys_talpoides,0.0
Human_parechovirus-Hydromys_chrysogaster,0.0
Influenza_C_virus-Mus_cervicolor,0.0
Crimean-Congo_hemorrhagic_fever_virus-Artibeus_toltecus,0.0
Felis_domesticus_papillomavirus_type_1-Mastomys_huberti,0.0
Wallal_virus-Marmota_monax,0.0
Peruvian_horse_sickness_virus-Cricetomys_emini,0.0
Flexal_virus-Artibeus_phaeotis,0.0
Bovine_adenovirus_D-Philantomba_monticola,0.0
Uukuniemi_virus-Cebus_capucinus,0.0
Human_coronavirus_OC43-Rousettus_leschenaultii,0.0
Equid_herpesvirus_2-Panthera_leo,0.0
Kern_Canyon_virus-Pteropus_lylei,0.0
Koongol_virus-Pipistrellus_kuhlii,0.0
Cabassou_virus-Sturnira_lilium,0.0
Lagos_bat_virus-Erethizon_dorsatum,0.0
Phnom_Penh_bat_virus-Anoura_geoffroyi,0.0
Human_picobirnavirus-Bandicota_indica,0.0
Bovine_papillomavirus_3-Lynx_lynx,0.0
Nipah_virus-Phoca_vitulina,0.0
Lambdapapillomavirus_2-Cervus_elaphus,0.0
Salem_virus-Necromys_lasiurus,0.0
Mason_Pfizer_monkey_virus-Coendou_prehensilis,0.0
Oropouche_virus-Cebus_capucinus,0.0
Human_rubulavirus_2-Rhynchonycteris_naso,0.0
Murine_adenovirus_A-Bandicota_bengalensis,0.0
Colorado_tick_fever_virus-Scotophilus_nigrita,0.0
Sendai_virus-Reithrodontomys_megalotis,0.0
Macropodid_herpesvirus_1-Uroderma_bilobatum,0.0
Canine_minute_virus-Desmodillus_auricularis,0.0
Cocal_virus-Rupicapra_rupicapra,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Nectomys_squamipes,0.0
European_bat_lyssavirus_2-Miniopterus_fuliginosus,0.0
Seoul_virus-Eptesicus_diminutus,0.0
West_Nile_virus_lineage_2-Homo_sapiens,1.0
Middelburg_virus-Meriones_libycus,0.0
Bhanja_virus-Tonatia_bidens,0.0
Great_Island_virus-Hipposideros_bicolor,0.0
Porcine_parvovirus-Lemniscomys_striatus,0.0
Simian_virus_5-Sciurus_niger,0.0
Rabies_virus-Saccolaimus_saccolaimus,0.0
Venezuelan_equine_encephalitis_virus-Eulemur_albifrons,0.0
Yaba_monkey_tumor_virus-Urocyon_cinereoargenteus,0.0
Ovine_astrovirus-Pteropus_conspicillatus,0.0
Toscana_virus-Canis_simensis,0.0
Feline_immunodeficiency_virus-Procyon_lotor,0.0
Palyam_virus-Mandrillus_sphinx,0.0
Moloney_murine_sarcoma_virus-Papio_anubis,0.0
Bovine_orthopneumovirus-Saguinus_geoffroyi,0.0
Bimiti_virus-Mastomys_coucha,0.0
Junin_virus-Crocidura_russula,0.0
Irkut_virus-Nycteris_thebaica,0.0
Canine_distemper_virus-Spermophilus_beecheyi,0.0
Hepatitis_GB_virus_B-Dipodomys_nitratoides,0.0
Human_herpesvirus_7-Didelphis_virginiana,0.0
Equine_adenovirus_2-Tadarida_teniotis,0.0
Cercopithecine_herpesvirus_2-Ichneumia_albicauda,0.0
Porcine_sapelovirus_1-Mustela_nigripes,0.0
BK_polyomavirus-Meles_meles,0.0
Human_papillomavirus_96-Myotis_myotis,0.0
Sabia_virus-Ovis_aries,0.0
Breda_virus-Alcelaphus_buselaphus,0.0
Foot_and_mouth_disease_virus-Neotoma_macrotis,0.0
Human_papillomavirus_41-Globicephala_melas,0.0
JC_polyomavirus-Vespertilio_murinus,0.0
Rinderpest_virus-Hylobates_lar,0.0
Myxoma_virus-Erinaceus_europaeus,0.0
Pseudocowpox_virus-Myotis_thysanodes,0.0
Macacine_herpesvirus_4-Ichneumia_albicauda,0.0
Reston_ebolavirus_isolate_Reston_virus-Alcelaphus_buselaphus,0.0
Human_immunodeficiency_virus_2-Bradypus_tridactylus,0.0
Puumala_virus-Leptonycteris_curasoae,0.0
Shuni_virus-Hylobates_pileatus,0.0
Mucambo_virus-Megaderma_lyra,0.0
Bovine_ephemeral_fever_virus-Bison_bonasus,0.0
Canine_adenovirus-Callithrix_geoffroyi,0.0
Adelaide_River_virus-Dipodomys_heermanni,0.0
Lassa_virus-Vulpes_vulpes,0.0
Tamana_bat_virus-Neacomys_guianae,0.0
Porcine_enterovirus_9-Molossus_rufus,0.0
Moloney_murine_sarcoma_virus-Caluromys_derbianus,0.0
Dolphin_morbillivirus-Lynx_pardinus,0.0
Ippy_virus-Glossophaga_morenoi,0.0
Bovine_parainfluenza_virus_3-Equus_asinus,0.0
Parana_virus-Apodemus_mystacinus,0.0
Transmissible_gastroenteritis_virus-Peromyscus_attwateri,0.0
Tupaia_paramyxovirus-Blastocerus_dichotomus,0.0
Rotavirus_A-Cynopterus_brachyotis,0.0
Macacine_herpesvirus_3-Oecomys_paricola,0.0
Tacaribe_virus-Handleyomys_alfaroi,0.0
Human_adenovirus_D-Arvicola_amphibius,0.0
Equid_herpesvirus_5-Tadarida_pumila,0.0
Porcine_circovirus_1-Myotis_albescens,0.0
Human_papillomavirus_63-Glaucomys_volans,0.0
Ross_River_virus-Bubalus_bubalis,0.0
Phnom_Penh_bat_virus-Glaucomys_volans,0.0
Porcine_endogenous_retrovirus_E-Apodemus_sylvaticus,0.0
Hantaan_virus-Pteronotus_parnellii,0.0
Alcelaphine_herpesvirus_1-Lasiurus_cinereus,0.0
Jugra_virus-Eumetopias_jubatus,0.0
Rift_Valley_fever_virus-Hylaeamys_megacephalus,0.0
Tacaribe_virus-Artibeus_phaeotis,0.0
Bussuquara_virus-Dasyprocta_leporina,0.0
Human_metapneumovirus-Microtus_californicus,0.0
Chikungunya_virus-Rhinolophus_pusillus,0.0
Tioman_virus-Myotis_chiloensis,0.0
Bovine_adenovirus_A-Epomophorus_gambianus,0.0
Flexal_virus-Callithrix_geoffroyi,0.0
O'nyong-nyong_virus-Nephelomys_albigularis,0.0
Human_herpesvirus_8-Hipposideros_abae,0.0
Barur_virus-Saccolaimus_saccolaimus,0.0
Shamonda_virus-Lynx_rufus,0.0
Zegla_virus-Cephalophus_dorsalis,0.0
JC_polyomavirus-Cebus_apella,0.0
Toscana_virus-Globicephala_melas,0.0
Southern_elephant_seal_virus-Lynx_pardinus,0.0
Human_papillomavirus_7-Myotis_evotis,0.0
Porcine_parvovirus-Pteropus_rufus,0.0
Alces_alces_papillomavirus_1-Stenella_coeruleoalba,0.0
Human_papillomavirus_54-Pipistrellus_kuhlii,0.0
Pichinde_mammarenavirus-Liomys_adspersus,0.0
Wesselsbron_virus-Mormoops_megalophylla,0.0
Chikungunya_virus-Microtus_agrestis,0.0
Deer_papillomavirus-Equus_asinus,0.0
Qalyub_virus-Trachypithecus_cristatus,0.0
Breda_virus-Praomys_jacksoni,0.0
Barmah_Forest_virus-Spermophilus_parryii,0.0
Shuni_virus-Aepyceros_melampus,0.0
Myxoma_virus-Saccolaimus_saccolaimus,0.0
Tamana_bat_virus-Cervus_timorensis,0.0
Variola_virus-Varecia_variegata,0.0
Murid_herpesvirus_2-Procolobus_badius,0.0
Tula_virus-Tragelaphus_eurycerus,0.0
Pulau_reovirus-Platyrrhinus_helleri,0.0
Influenza_B_virus-Dipodomys_merriami,0.0
Bovine_papillomavirus_3-Ursus_maritimus,0.0
Mamastrovirus_3-Panthera_pardus,0.0
Minute_virus_of_mice-Otocyon_megalotis,0.0
Influenza_B_virus-Artibeus_planirostris,0.0
Simian_immunodeficiency_virus-Mus_spretus,0.0
Salehabad_virus-Balaenoptera_physalus,0.0
Mammalian_orthoreovirus_3-Tonatia_bidens,0.0
Human_papillomavirus_50-Tamias_minimus,0.0
Puma_lentivirus-Miniopterus_fuliginosus,0.0
Bovine_adenovirus_A-Castor_fiber,0.0
Catu_virus-Lonchophylla_robusta,0.0
Border_disease_virus-Hoplomys_gymnurus,0.0
Peste_des_petits_ruminants_virus-Leptonycteris_curasoae,0.0
Human_papillomavirus_1-Nanger_granti,0.0
Rabies_virus-Tursiops_truncatus,0.0
Visna/Maedi_virus-Pteropus_scapulatus,0.0
Cupixi_virus-Oligoryzomys_nigripes,0.0
Rubella_virus-Sigmodon_toltecus,0.0
Murid_herpesvirus_1-Mormoops_megalophylla,0.0
Louping_ill_virus-Millardia_meltada,0.0
Tonate_virus-Mellivora_capensis,0.0
Lumpy_skin_disease_virus-Varecia_variegata,0.0
Human_papillomavirus_26-Miniopterus_fuliginosus,0.0
Porcine_adenovirus_3-Pipistrellus_abramus,0.0
Bovine_immunodeficiency_like_virus-Cricetus_cricetus,0.0
Lagos_bat_virus-Bradypus_tridactylus,0.0
Duvenhage_virus-Sturnira_tildae,0.0
Irkut_virus-Rattus_rattus,0.0
Equid_herpesvirus_2-Tamias_amoenus,0.0
Bovine_viral_diarrhea_virus_1-Procolobus_rufomitratus,0.0
Sindbis_virus-Peromyscus_megalops,0.0
Ovine_papillomavirus_1-Calomys_laucha,0.0
African_green_monkey_polyomavirus-Chlorocebus_pygerythrus,0.0
Measles_virus-Melogale_moschata,0.0
California_encephalitis_virus-Lycaon_pictus,0.0
Rift_Valley_fever_virus-Onychomys_leucogaster,0.0
Ross_River_virus-Castor_fiber,0.0
Thogoto_virus-Micromys_minutus,0.0
Mapuera_virus-Peromyscus_leucopus,0.0
Porcine_sapelovirus_1-Taphozous_melanopogon,0.0
Feline_calicivirus-Cricetomys_emini,0.0
Swinepox_virus-Euderma_maculatum,0.0
Cupixi_virus-Ovis_dalli,0.0
Equine_adenovirus_1-Bubalus_bubalis,0.0
Marituba_virus-Colobus_polykomos,0.0
Equid_herpesvirus_4-Genetta_genetta,0.0
Papiine_herpesvirus_2-Pteropus_poliocephalus,0.0
Lumpy_skin_disease_virus-Prionailurus_bengalensis,0.0
Khujand_lyssavirus-Meles_meles,0.0
Porcine_epidemic_diarrhea_virus-Rhinolophus_macrotis,0.0
Human_papillomavirus_61-Reithrodontomys_megalotis,0.0
Barmah_Forest_virus-Metachirus_nudicaudatus,0.0
Hepatitis_GB_virus_B-Proteles_cristata,0.0
Human_rotavirus_B-Nyctereutes_procyonoides,0.0
Canid_herpesvirus_1-Hipposideros_speoris,0.0
Arumowot_virus-Nanger_granti,0.0
Human_T_lymphotropic_virus_2-Saguinus_geoffroyi,0.0
Zika_virus-Hippotragus_niger,0.0
Wallal_virus-Myotis_yumanensis,0.0
Arumowot_virus-Equus_quagga,0.0
Sabia_virus-Alces_alces,0.0
Mason_Pfizer_monkey_virus-Nephelomys_albigularis,0.0
Ljungan_virus-Rusa_unicolor,0.0
Human_herpesvirus_1-Microtus_fortis,0.0
Macacine_herpesvirus_3-Capra_pyrenaica,0.0
Pulau_reovirus-Otomys_irroratus,0.0
Pichinde_mammarenavirus-Pusa_hispida,0.0
Amapari_virus-Caluromys_philander,0.0
Human_papillomavirus_54-Bison_bonasus,0.0
Tamana_bat_virus-Chaetodipus_hispidus,0.0
Human_coronavirus_229E-Rhogeessa_parvula,0.0
Jutiapa_virus-Abrothrix_longipilis,0.0
Bear_Canyon_virus-Oryx_leucoryx,0.0
Canine_distemper_virus-Zygodontomys_brevicauda,0.0
Equine_encephalosis_virus-Nyctinomops_laticaudatus,0.0
O'nyong-nyong_virus-Megaderma_lyra,0.0
Mouse_mammary_tumor_virus-Alouatta_palliata,0.0
Prospect_Hill_virus-Leptonychotes_weddellii,0.0
Tacaiuma_orthobunyavirus-Microtus_fortis,0.0
Woolly_monkey_sarcoma_virus-Canis_familiaris,0.0
Human_adenovirus_F-Nanger_granti,0.0
Aleutian_mink_disease_virus-Myotis_dasycneme,0.0
Human_astrovirus-Capra_hircus,0.0
Porcine_adenovirus_3-Odocoileus_virginianus,0.0
Papiine_herpesvirus_2-Apodemus_mystacinus,0.0
California_encephalitis_virus-Cystophora_cristata,0.0
Border_disease_virus-Papio_anubis,0.0
Tataguine_virus-Cricetomys_gambianus,0.0
Yellow_fever_virus-Hydromys_chrysogaster,0.0
Bovine_herpesvirus_4-Pagophilus_groenlandicus,0.0
Zika_virus-Chaetodipus_hispidus,0.0
Sheeppox_virus-Cephalophus_dorsalis,0.0
Tai_Forest_ebolavirus-Mastomys_coucha,0.0
Flexal_virus-Bandicota_bengalensis,0.0
Tamiami_virus-Neotoma_cinerea,0.0
Classical_swine_fever_virus-Eptesicus_serotinus,0.0
Classical_swine_fever_virus-Cervus_elaphus,0.0
Macacine_herpesvirus_3-Pteropus_alecto,0.0
Cercopithecine_herpesvirus_2-Necromys_obscurus,0.0
Porcine_torovirus-Martes_foina,0.0
Mink_astrovirus-Martes_pennanti,0.0
Molluscum_contagiosum_virus-Reithrodontomys_mexicanus,0.0
Simian_parvovirus-Carollia_subrufa,0.0
Kasokero_virus-Connochaetes_taurinus,0.0
Seoul_virus-Equus_hemionus,0.0
Bovine_herpesvirus_5-Necromys_lasiurus,0.0
Ilheus_virus-Rhombomys_opimus,0.0
Maraba_virus-Atilax_paludinosus,0.0
Maraba_virus-Papio_anubis,0.0
Simian_hemorrhagic_fever_virus-Rhinolophus_pearsonii,0.0
Guama_virus-Abrothrix_longipilis,0.0
Human_papillomoavirus_5-Thryonomys_swinderianus,0.0
Squirrel_poxvirus-Antilocapra_americana,0.0
Wad_Medani_virus-Chrotopterus_auritus,0.0
Tree_shrew_adenovirus_1-Rousettus_amplexicaudatus,0.0
Porcine_enterovirus_9-Hipposideros_pomona,0.0
Rinderpest_virus-Microtus_fortis,0.0
Equid_herpesvirus_9-Marmota_flaviventris,0.0
Rio_Negro_virus-Mustela_nigripes,0.0
Chipmunk_parvovirus-Pusa_caspica,0.0
Equine_infectious_anemia_virus-Arvicanthis_niloticus,0.0
Equid_herpesvirus_2-Macaca_tonkeana,0.0
Rotavirus_A-Carollia_perspicillata,0.0
Alces_alces_papillomavirus_1-Spermophilus_variegatus,0.0
Bear_Canyon_virus-Spermophilus_fulvus,0.0
Tataguine_virus-Rhinolophus_ferrumequinum,0.0
Thottapalayam_virus-Spermophilus_fulvus,0.0
Lassa_virus-Cynopterus_brachyotis,0.0
African_horsesickness_virus-Barbastella_barbastellus,0.0
Human_parainfluenza_virus_3-Ovis_canadensis,0.0
Akabane_virus-Hipposideros_cineraceus,0.0
Machupo_virus-Arctocephalus_australis,0.0
Woolly_monkey_sarcoma_virus-Syncerus_caffer,0.0
Mammalian_orthoreovirus_3-Rattus_losea,0.0
Pixuna_virus-Zalophus_californianus,0.0
Primate_T_lymphotropic_virus_1-Meriones_libycus,0.0
Mamastrovirus_2-Crocuta_crocuta,0.0
Saint_Louis_encephalitis_virus-Natalus_stramineus,0.0
Pirital_virus-Odocoileus_virginianus,0.0
Japanese_encephalitis_virus-Scotophilus_kuhlii,0.0
Oita_virus-Diphylla_ecaudata,0.0
Entebbe_bat_virus-Sturnira_tildae,0.0
Ndumu_virus-Mungos_mungo,0.0
Rhesus_monkey_papillomavirus-Chironectes_minimus,0.0
Seoul_virus-Oryctolagus_cuniculus,0.0
Keuraliba_virus-Cephalophus_weynsi,0.0
Bovine_orthopneumovirus-Camelus_dromedarius,0.0
Ndumu_virus-Rangifer_tarandus,0.0
Rotavirus_C-Mephitis_mephitis,0.0
Human_papillomavirus_1-Macropus_agilis,0.0
Equine_arteritis_virus-Gazella_dorcas,0.0
West_Caucasian_bat_virus-Miniopterus_schreibersii,1.0
Shamonda_virus-Bos_taurus,0.0
Zika_virus-Nycteris_thebaica,0.0
Catu_virus-Marmota_monax,0.0
Human_papillomavirus_1-Nyctereutes_procyonoides,0.0
Woolly_monkey_sarcoma_virus-Chaetodipus_hispidus,0.0
Human_papillomavirus_48-Crocuta_crocuta,0.0
Ippy_virus-Ovis_canadensis,0.0
Macropodid_herpesvirus_1-Prionailurus_bengalensis,0.0
Orungo_virus-Proteles_cristata,0.0
Shuni_virus-Bubalus_bubalis,0.0
Murid_herpesvirus_2-Syncerus_caffer,0.0
Omsk_hemorrhagic_fever_virus-Leptonycteris_curasoae,0.0
Duvenhage_virus-Chrotopterus_auritus,0.0
Bebaru_virus-Pteropus_hypomelanus,0.0
Equine_rhinitis_B_virus_1-Vespertilio_murinus,0.0
Mobala_virus-Crocidura_russula,0.0
Seal_parapoxvirus-Macropus_parma,0.0
Visna/Maedi_virus-Castor_fiber,0.0
Kaeng_Khoi_virus-Myotis_pilosus,0.0
Sepik_virus-Macaca_mulatta,0.0
Peruvian_horse_sickness_virus-Rousettus_aegyptiacus,0.0
Human_papillomavirus_41-Lynx_rufus,0.0
Feline_immunodeficiency_virus-Saguinus_midas,0.0
Ovine_herpesvirus_2-Oreamnos_americanus,0.0
Sathuperi_virus-Potos_flavus,0.0
Human_immunodeficiency_virus_2-Chironectes_minimus,0.0
Main_Drain_virus-Nycticebus_coucang,0.0
Equid_herpesvirus_2-Papio_papio,0.0
Arumowot_virus-Thryonomys_swinderianus,0.0
Tembusu_virus_flavivirus-Macropus_rufogriseus,0.0
Chikungunya_virus-Delphinus_delphis,0.0
Hepatitis_delta_virus-Molossus_molossus,0.0
Human_T_lymphotropic_virus_2-Peromyscus_mexicanus,0.0
BK_polyomavirus-Nycticebus_coucang,0.0
Ippy_virus-Ursus_americanus,0.0
Bovine_immunodeficiency_like_virus-Necromys_obscurus,0.0
Saint_Louis_encephalitis_virus-Mus_cervicolor,0.0
Cercopithecine_herpesvirus_2-Mus_setulosus,0.0
Ovine_adenovirus_7-Gorilla_gorilla,0.0
Guama_virus-Phocoenoides_dalli,0.0
Human_immunodeficiency_virus_1-Philander_opossum,0.0
Warrego_virus-Apodemus_agrarius,0.0
Bovine_herpesvirus_5-Cephalophus_weynsi,0.0
Macacine_herpesvirus_1-Oreamnos_americanus,0.0
Mokola_virus-Tragelaphus_scriptus,0.0
Human_papillomavirus_54-Platyrrhinus_helleri,0.0
Primate_T_lymphotropic_virus_1-Macropus_rufogriseus,0.0
Modoc_virus-Panthera_pardus,0.0
Oliveros_virus-Metachirus_nudicaudatus,0.0
Peruvian_horse_sickness_virus-Lasiurus_ega,0.0
Bovine_leukemia_virus-Lontra_canadensis,0.0
Main_Drain_virus-Tragulus_javanicus,0.0
Hendra_virus-Panthera_leo,0.0
Primate_T_lymphotropic_virus_3-Sciurus_vulgaris,0.0
Nipah_virus-Gerbilliscus_brantsii,0.0
Parapoxvirus_red_deer-Microtus_oeconomus,0.0
Human_herpesvirus_3-Glaucomys_volans,0.0
Irkut_virus-Theropithecus_gelada,0.0
Tai_Forest_ebolavirus-Pipistrellus_pipistrellus,0.0
Human_enterovirus_D-Carollia_brevicauda,0.0
Murine_herpesvirus_68-Capreolus_capreolus,0.0
Macacine_herpesvirus_1-Alopex_lagopus,0.0
Human_herpesvirus_2-Eptesicus_fuscus,0.0
Canine_distemper_virus-Peromyscus_attwateri,0.0
Kairi_virus-Crocidura_leucodon,0.0
Ovine_adenovirus_7-Equus_asinus,0.0
Koongol_virus-Dasymys_incomtus,0.0
Southern_elephant_seal_virus-Tragelaphus_strepsiceros,0.0
Sindbis_virus-Lepus_europaeus,0.0
Equine_arteritis_virus-Gerbilliscus_kempi,0.0
Bovine_ephemeral_fever_virus-Lama_glama,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Cephalophus_callipygus,0.0
Marituba_virus-Felis_catus,0.0
Canine_adenovirus-Tupaia_belangeri,0.0
Human_papillomavirus_1-Calomys_tener,0.0
Human_herpesvirus_5-Balaenoptera_acutorostrata,0.0
Jaagsiekte_sheep_retrovirus-Myotis_lucifugus,0.0
Wyeomyia_virus-Trichosurus_vulpecula,0.0
Nipah_virus-Canis_familiaris,0.0
Semliki_forest_virus-Rhinolophus_blasii,0.0
Porcine_adenovirus_3-Pusa_hispida,0.0
Yogue_virus-Capra_hircus,0.0
Murine_polyomavirus-Hydrochoerus_hydrochaeris,0.0
Bovine_coronavirus-Cricetus_cricetus,0.0
Papiine_herpesvirus_2-Ursus_arctos,0.0
Human_papillomavirus_32-Eptesicus_fuscus,0.0
Human_immunodeficiency_virus_2-Dipodomys_heermanni,0.0
Border_disease_virus-Rhinolophus_affinis,0.0
Jurona_virus-Lutra_lutra,0.0
Human_herpesvirus_7-Bandicota_savilei,0.0
Rabbit_hemorrhagic_disease_virus-Heteromys_anomalus,0.0
Wad_Medani_virus-Apodemus_speciosus,0.0
Newcastle_disease_virus-Pseudalopex_vetulus,0.0
Murine_adenovirus_2-Chrotopterus_auritus,0.0
Yokose_virus-Atilax_paludinosus,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Tamiasciurus_hudsonicus,0.0
Tupaiid_herpesvirus_1-Bradypus_variegatus,0.0
Pulau_reovirus-Bos_mutus,0.0
Irkut_virus-Macaca_sylvanus,0.0
Bubaline_alphaherpesvirus_1-Cricetomys_emini,0.0
Feline_immunodeficiency_virus-Aotus_trivirgatus,0.0
Bovine_astrovirus-Pusa_caspica,0.0
Human_papillomavirus_90-Cephalophus_dorsalis,0.0
Caviid_herpesvirus_2-Dipodomys_nitratoides,0.0
Feline_immunodeficiency_virus-Akodon_simulator,0.0
Lebombo_virus-Mus_spicilegus,0.0
Porcine_sapelovirus_1-Meles_meles,0.0
Ilheus_virus-Glossophaga_soricina,1.0
Newcastle_disease_virus-Mustela_nigripes,0.0
