,Label
Vesicular_stomatitis_New_Jersey_virus-Macropus_parma,0.0
Vesicular_stomatitis_New_Jersey_virus-Antilocapra_americana,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_alecto,0.0
Vesicular_stomatitis_New_Jersey_virus-Mungos_mungo,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_jamaicensis,1.0
Vesicular_stomatitis_New_Jersey_virus-Potos_flavus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_keenii,0.0
Vesicular_stomatitis_New_Jersey_virus-Platyrrhinus_lineatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Gazella_gazella,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_tridecemlineatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_hesperus,0.0
Vesicular_stomatitis_New_Jersey_virus-Saguinus_oedipus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_macrotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Philantomba_monticola,0.0
Vesicular_stomatitis_New_Jersey_virus-Eptesicus_fuscus,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_maniculatus,1.0
Vesicular_stomatitis_New_Jersey_virus-Desmodus_rotundus,1.0
Vesicular_stomatitis_New_Jersey_virus-Mellivora_capensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Metachirus_nudicaudatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Balaenoptera_borealis,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_variegatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_volans,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_planirostris,0.0
Vesicular_stomatitis_New_Jersey_virus-Cervus_elaphus,0.0
Vesicular_stomatitis_New_Jersey_virus-Paguma_larvata,0.0
Vesicular_stomatitis_New_Jersey_virus-Lemniscomys_rosalia,0.0
Vesicular_stomatitis_New_Jersey_virus-Antrozous_pallidus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cephalophus_nigrifrons,0.0
Vesicular_stomatitis_New_Jersey_virus-Natalus_tumidirostris,0.0
Vesicular_stomatitis_New_Jersey_virus-Cephalophus_weynsi,0.0
Vesicular_stomatitis_New_Jersey_virus-Nectomys_squamipes,0.0
Vesicular_stomatitis_New_Jersey_virus-Capricornis_crispus,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_aureus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mephitis_mephitis,0.0
Vesicular_stomatitis_New_Jersey_virus-Gazella_dorcas,0.0
Vesicular_stomatitis_New_Jersey_virus-Ovibos_moschatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rousettus_madagascariensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Damaliscus_pygargus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myodes_rutilus,0.0
Vesicular_stomatitis_New_Jersey_virus-Procolobus_rufomitratus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lepus_europaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_maximowiczii,0.0
Vesicular_stomatitis_New_Jersey_virus-Macropus_rufus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bradypus_tridactylus,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_gossypinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_familiaris,0.0
Vesicular_stomatitis_New_Jersey_virus-Sturnira_ludovici,0.0
Vesicular_stomatitis_New_Jersey_virus-Taxidea_taxus,0.0
Vesicular_stomatitis_New_Jersey_virus-Castor_fiber,0.0
Vesicular_stomatitis_New_Jersey_virus-Physeter_macrocephalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_cineraceus,0.0
Vesicular_stomatitis_New_Jersey_virus-Syconycteris_australis,0.0
Vesicular_stomatitis_New_Jersey_virus-Macropus_agilis,0.0
Vesicular_stomatitis_New_Jersey_virus-Euderma_maculatum,0.0
Vesicular_stomatitis_New_Jersey_virus-Glossophaga_soricina,1.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_riparius,0.0
Vesicular_stomatitis_New_Jersey_virus-Nasua_narica,0.0
Vesicular_stomatitis_New_Jersey_virus-Liomys_adspersus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_fornesi,0.0
Vesicular_stomatitis_New_Jersey_virus-Capra_hircus,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_melanophrys,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_radiata,0.0
Vesicular_stomatitis_New_Jersey_virus-Rousettus_aegyptiacus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sciurus_niger,0.0
Vesicular_stomatitis_New_Jersey_virus-Colobus_polykomos,0.0
Vesicular_stomatitis_New_Jersey_virus-Genetta_maculata,0.0
Vesicular_stomatitis_New_Jersey_virus-Cephalophus_dorsalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Miniopterus_schreibersii,0.0
Vesicular_stomatitis_New_Jersey_virus-Alouatta_caraya,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_pipistrellus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mustela_nigripes,0.0
Vesicular_stomatitis_New_Jersey_virus-Arvicola_amphibius,0.0
Vesicular_stomatitis_New_Jersey_virus-Procapra_gutturosa,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_bicolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Atilax_paludinosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myocastor_coypus,0.0
Vesicular_stomatitis_New_Jersey_virus-Papio_papio,0.0
Vesicular_stomatitis_New_Jersey_virus-Millardia_meltada,0.0
Vesicular_stomatitis_New_Jersey_virus-Pongo_pygmaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sigmodon_alstoni,0.0
Vesicular_stomatitis_New_Jersey_virus-Aethomys_namaquensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Equus_hemionus,0.0
Vesicular_stomatitis_New_Jersey_virus-Nephelomys_albigularis,0.0
Vesicular_stomatitis_New_Jersey_virus-Cebus_capucinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_californicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_giganteus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_ochreata,0.0
Vesicular_stomatitis_New_Jersey_virus-Calomys_musculinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Gerbilliscus_leucogaster,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_leucopus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_rufus,0.0
Vesicular_stomatitis_New_Jersey_virus-Callithrix_geoffroyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Kobus_ellipsiprymnus,0.0
Vesicular_stomatitis_New_Jersey_virus-Necromys_amoenus,0.0
Vesicular_stomatitis_New_Jersey_virus-Calomys_callosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_yumanensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Eumops_perotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Mus_spretus,0.0
Vesicular_stomatitis_New_Jersey_virus-Akodon_azarae,0.0
Vesicular_stomatitis_New_Jersey_virus-Cebus_apella,0.0
Vesicular_stomatitis_New_Jersey_virus-Tadarida_teniotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Phocoena_phocoena,0.0
Vesicular_stomatitis_New_Jersey_virus-Macrotus_californicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_oeconomus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_myotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Puma_concolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Tatera_indica,0.0
Vesicular_stomatitis_New_Jersey_virus-Sylvicapra_grimmia,0.0
Vesicular_stomatitis_New_Jersey_virus-Nyctalus_noctula,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_rattus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pithecia_monachus,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_lepida,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_subflavus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rousettus_leschenaultii,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_armiger,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_hildebrandti,0.0
Vesicular_stomatitis_New_Jersey_virus-Calomys_laucha,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhombomys_opimus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oxymycterus_rufus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cynomops_abrasus,0.0
Vesicular_stomatitis_New_Jersey_virus-Loxodonta_africana,0.0
Vesicular_stomatitis_New_Jersey_virus-Chlorocebus_sabaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cricetomys_emini,0.0
Vesicular_stomatitis_New_Jersey_virus-Thomomys_talpoides,0.0
Vesicular_stomatitis_New_Jersey_virus-Hippotragus_niger,0.0
Vesicular_stomatitis_New_Jersey_virus-Camelus_bactrianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cricetus_cricetus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lynx_rufus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bison_bonasus,0.0
Vesicular_stomatitis_New_Jersey_virus-Thryonomys_swinderianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_pilosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Proteles_cristata,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_attwateri,0.0
Vesicular_stomatitis_New_Jersey_virus-Stenella_coeruleoalba,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_exulans,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_uralensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Pseudois_nayaur,0.0
Vesicular_stomatitis_New_Jersey_virus-Trichosurus_vulpecula,0.0
Vesicular_stomatitis_New_Jersey_virus-Nyctinomops_laticaudatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Tylomys_nudicaudus,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_stephensi,0.0
Vesicular_stomatitis_New_Jersey_virus-Procyon_lotor,0.0
Vesicular_stomatitis_New_Jersey_virus-Neacomys_spinosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Equus_caballus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_levis,0.0
Vesicular_stomatitis_New_Jersey_virus-Alouatta_pigra,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_citellus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_maura,0.0
Vesicular_stomatitis_New_Jersey_virus-Mirounga_leonina,0.0
Vesicular_stomatitis_New_Jersey_virus-Hoplomys_gymnurus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cervus_nippon,0.0
Vesicular_stomatitis_New_Jersey_virus-Arvicola_scherman,0.0
Vesicular_stomatitis_New_Jersey_virus-Theropithecus_gelada,0.0
Vesicular_stomatitis_New_Jersey_virus-Myodes_glareolus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhynchonycteris_naso,0.0
Vesicular_stomatitis_New_Jersey_virus-Murina_leucogaster,0.0
Vesicular_stomatitis_New_Jersey_virus-Neovison_vison,0.0
Vesicular_stomatitis_New_Jersey_virus-Desmodillus_auricularis,0.0
Vesicular_stomatitis_New_Jersey_virus-Phacochoerus_africanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Procolobus_badius,0.0
Vesicular_stomatitis_New_Jersey_virus-Cephalophus_callipygus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oecomys_bicolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Myodes_gapperi,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_speciosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bassaricyon_gabbii,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_latrans,1.0
Vesicular_stomatitis_New_Jersey_virus-Axis_axis,0.0
Vesicular_stomatitis_New_Jersey_virus-Lonchophylla_robusta,1.0
Vesicular_stomatitis_New_Jersey_virus-Eptesicus_diminutus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bradypus_variegatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Muntiacus_muntjak,0.0
Vesicular_stomatitis_New_Jersey_virus-Akodon_montensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Ovis_dalli,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_poliocephalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Antilope_cervicapra,0.0
Vesicular_stomatitis_New_Jersey_virus-Megaderma_lyra,0.0
Vesicular_stomatitis_New_Jersey_virus-Trachypithecus_cristatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lycaon_pictus,0.0
Vesicular_stomatitis_New_Jersey_virus-Odobenus_rosmarus,0.0
Vesicular_stomatitis_New_Jersey_virus-Alouatta_seniculus,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_simensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Prionailurus_bengalensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Rupicapra_rupicapra,0.0
Vesicular_stomatitis_New_Jersey_virus-Globicephala_melas,0.0
Vesicular_stomatitis_New_Jersey_virus-Eptesicus_serotinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Papio_ursinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_cyclopis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamias_umbrinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_nathusii,0.0
Vesicular_stomatitis_New_Jersey_virus-Oecomys_paricola,0.0
Vesicular_stomatitis_New_Jersey_virus-Lepus_timidus,0.0
Vesicular_stomatitis_New_Jersey_virus-Zalophus_californianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Dasymys_incomtus,0.0
Vesicular_stomatitis_New_Jersey_virus-Calomys_tener,0.0
Vesicular_stomatitis_New_Jersey_virus-Dipodomys_heermanni,0.0
Vesicular_stomatitis_New_Jersey_virus-Rousettus_amplexicaudatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pudu_puda,0.0
Vesicular_stomatitis_New_Jersey_virus-Macropus_fuliginosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ichneumia_albicauda,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_fulvescens,0.0
Vesicular_stomatitis_New_Jersey_virus-Zygodontomys_brevicauda,0.0
Vesicular_stomatitis_New_Jersey_virus-Tursiops_truncatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myodes_rufocanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Balaenoptera_physalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_pearsonii,0.0
Vesicular_stomatitis_New_Jersey_virus-Chionomys_roberti,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_cinerea,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_lylei,0.0
Vesicular_stomatitis_New_Jersey_virus-Boselaphus_tragocamelus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mastomys_coucha,0.0
Vesicular_stomatitis_New_Jersey_virus-Reithrodontomys_megalotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Cercocebus_torquatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Vampyrodes_caraccioli,1.0
Vesicular_stomatitis_New_Jersey_virus-Mazama_gouazoubira,0.0
Vesicular_stomatitis_New_Jersey_virus-Lemniscomys_striatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mandrillus_sphinx,0.0
Vesicular_stomatitis_New_Jersey_virus-Micromys_minutus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ovis_canadensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Mus_booduga,0.0
Vesicular_stomatitis_New_Jersey_virus-Mastomys_erythroleucus,0.0
Vesicular_stomatitis_New_Jersey_virus-Gerbilliscus_brantsii,0.0
Vesicular_stomatitis_New_Jersey_virus-Myrmecophaga_tridactyla,0.0
Vesicular_stomatitis_New_Jersey_virus-Hystrix_africaeaustralis,0.0
Vesicular_stomatitis_New_Jersey_virus-Alopex_lagopus,0.0
Vesicular_stomatitis_New_Jersey_virus-Urocyon_cinereoargenteus,0.0
Vesicular_stomatitis_New_Jersey_virus-Necromys_lasiurus,0.0
Vesicular_stomatitis_New_Jersey_virus-Orcinus_orca,0.0
Vesicular_stomatitis_New_Jersey_virus-Pseudalopex_vetulus,0.0
Vesicular_stomatitis_New_Jersey_virus-Alouatta_palliata,0.0
Vesicular_stomatitis_New_Jersey_virus-Bison_bison,0.0
Vesicular_stomatitis_New_Jersey_virus-Odocoileus_virginianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Handleyomys_alfaroi,0.0
Vesicular_stomatitis_New_Jersey_virus-Papio_anubis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragelaphus_strepsiceros,0.0
Vesicular_stomatitis_New_Jersey_virus-Hippotragus_equinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Isoodon_macrourus,0.0
Vesicular_stomatitis_New_Jersey_virus-Semnopithecus_entellus,0.0
Vesicular_stomatitis_New_Jersey_virus-Trinomys_iheringi,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_abramus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pipistrellus_kuhlii,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_fulvus,0.0
Vesicular_stomatitis_New_Jersey_virus-Chlorocebus_aethiops,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_agrestis,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_caffer,0.0
Vesicular_stomatitis_New_Jersey_virus-Glossophaga_morenoi,0.0
Vesicular_stomatitis_New_Jersey_virus-Chaetodipus_hispidus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_nigripes,0.0
Vesicular_stomatitis_New_Jersey_virus-Caluromys_philander,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_agrarius,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_flavicollis,0.0
Vesicular_stomatitis_New_Jersey_virus-Reithrodontomys_mexicanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_lituratus,0.0
Vesicular_stomatitis_New_Jersey_virus-Aepyceros_melampus,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_richardsonii,0.0
Vesicular_stomatitis_New_Jersey_virus-Sturnira_tildae,0.0
Vesicular_stomatitis_New_Jersey_virus-Epomophorus_wahlbergi,0.0
Vesicular_stomatitis_New_Jersey_virus-Onychomys_leucogaster,0.0
Vesicular_stomatitis_New_Jersey_virus-Halichoerus_grypus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_septentrionalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Sylvilagus_aquaticus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_sylvanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bos_gaurus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lepus_capensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamias_amoenus,0.0
Vesicular_stomatitis_New_Jersey_virus-Panthera_leo,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_albescens,0.0
Vesicular_stomatitis_New_Jersey_virus-Carollia_subrufa,0.0
Vesicular_stomatitis_New_Jersey_virus-Eudorcas_thomsonii,0.0
Vesicular_stomatitis_New_Jersey_virus-Bos_taurus,1.0
Vesicular_stomatitis_New_Jersey_virus-Martes_pennanti,0.0
Vesicular_stomatitis_New_Jersey_virus-Sylvilagus_audubonii,0.0
Vesicular_stomatitis_New_Jersey_virus-Aotus_trivirgatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pygathrix_nemaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Choloepus_didactylus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sigmodon_toltecus,0.0
Vesicular_stomatitis_New_Jersey_virus-Galago_senegalensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Dobsonia_moluccensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Diphylla_ecaudata,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragelaphus_scriptus,0.0
Vesicular_stomatitis_New_Jersey_virus-Arvicanthis_neumanni,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteronotus_davyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_larvatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Panthera_pardus,0.0
Vesicular_stomatitis_New_Jersey_virus-Eonycteris_spelaea,0.0
Vesicular_stomatitis_New_Jersey_virus-Presbytis_melalophos,0.0
Vesicular_stomatitis_New_Jersey_virus-Bubalus_arnee,0.0
Vesicular_stomatitis_New_Jersey_virus-Eumops_glaucinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lobodon_carcinophaga,0.0
Vesicular_stomatitis_New_Jersey_virus-Chrysocyon_brachyurus,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_abae,0.0
Vesicular_stomatitis_New_Jersey_virus-Miniopterus_inflatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ovis_orientalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Cynopterus_sphinx,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_nattereri,0.0
Vesicular_stomatitis_New_Jersey_virus-Lasiurus_xanthinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mandrillus_leucophaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sorex_araneus,0.0
Vesicular_stomatitis_New_Jersey_virus-Perameles_nasuta,0.0
Vesicular_stomatitis_New_Jersey_virus-Chrotopterus_auritus,0.0
Vesicular_stomatitis_New_Jersey_virus-Uroderma_bilobatum,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_macrotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Ursus_arctos,0.0
Vesicular_stomatitis_New_Jersey_virus-Mimon_crenulatum,0.0
Vesicular_stomatitis_New_Jersey_virus-Ondatra_zibethicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_eremicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Capra_ibex,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_mehelyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_cinereus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhabdomys_pumilio,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_microtis,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_vampyrus,0.0
Vesicular_stomatitis_New_Jersey_virus-Setonix_brachyurus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mastomys_huberti,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamias_minimus,0.0
Vesicular_stomatitis_New_Jersey_virus-Eidolon_helvum,0.0
Vesicular_stomatitis_New_Jersey_virus-Heteromys_anomalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_tonkeana,0.0
Vesicular_stomatitis_New_Jersey_virus-Arctocephalus_australis,0.0
Vesicular_stomatitis_New_Jersey_virus-Trachypithecus_francoisi,0.0
Vesicular_stomatitis_New_Jersey_virus-Rusa_unicolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Philander_opossum,0.0
Vesicular_stomatitis_New_Jersey_virus-Varecia_variegata,0.0
Vesicular_stomatitis_New_Jersey_virus-Lemur_catta,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragelaphus_oryx,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_melanotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Oryx_gazella,0.0
Vesicular_stomatitis_New_Jersey_virus-Meles_meles,0.0
Vesicular_stomatitis_New_Jersey_virus-Otomys_irroratus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sturnira_lilium,1.0
Vesicular_stomatitis_New_Jersey_virus-Lophostoma_silvicolum,1.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_nigra,0.0
Vesicular_stomatitis_New_Jersey_virus-Leontopithecus_chrysomelas,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_californicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sylvilagus_floridanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Molossus_molossus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lasiurus_ega,0.0
Vesicular_stomatitis_New_Jersey_virus-Arvicanthis_niloticus,0.0
Vesicular_stomatitis_New_Jersey_virus-Otomys_tropicalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Macropus_rufogriseus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cercopithecus_nictitans,0.0
Vesicular_stomatitis_New_Jersey_virus-Equus_quagga,0.0
Vesicular_stomatitis_New_Jersey_virus-Balaenoptera_acutorostrata,0.0
Vesicular_stomatitis_New_Jersey_virus-Glossophaga_longirostris,0.0
Vesicular_stomatitis_New_Jersey_virus-Scotophilus_kuhlii,0.0
Vesicular_stomatitis_New_Jersey_virus-Capreolus_capreolus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pseudalopex_gymnocercus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bos_javanicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_argenteus,0.0
Vesicular_stomatitis_New_Jersey_virus-Mus_spicilegus,0.0
Vesicular_stomatitis_New_Jersey_virus-Xerus_erythropus,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_nemestrina,0.0
Vesicular_stomatitis_New_Jersey_virus-Saccolaimus_saccolaimus,0.0
Vesicular_stomatitis_New_Jersey_virus-Gorilla_gorilla,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_mesomelas,0.0
Vesicular_stomatitis_New_Jersey_virus-Oryx_leucoryx,0.0
Vesicular_stomatitis_New_Jersey_virus-Homo_sapiens,1.0
Vesicular_stomatitis_New_Jersey_virus-Sus_scrofa,0.0
Vesicular_stomatitis_New_Jersey_virus-Redunca_arundinum,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_mulatta,0.0
Vesicular_stomatitis_New_Jersey_virus-Dasypus_novemcinctus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_lepidus,0.0
Vesicular_stomatitis_New_Jersey_virus-Molossus_rufus,0.0
Vesicular_stomatitis_New_Jersey_virus-Capra_aegagrus,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteronotus_parnellii,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_chiloensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tadarida_pumila,0.0
Vesicular_stomatitis_New_Jersey_virus-Nomascus_leucogenys,0.0
Vesicular_stomatitis_New_Jersey_virus-Saiga_tatarica,0.0
Vesicular_stomatitis_New_Jersey_virus-Micropteropus_pusillus,0.0
Vesicular_stomatitis_New_Jersey_virus-Marmota_flaviventris,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_grisescens,0.0
Vesicular_stomatitis_New_Jersey_virus-Saguinus_midas,0.0
Vesicular_stomatitis_New_Jersey_virus-Potamochoerus_porcus,0.0
Vesicular_stomatitis_New_Jersey_virus-Eulemur_albifrons,0.0
Vesicular_stomatitis_New_Jersey_virus-Eptesicus_furinalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Reithrodontomys_fulvescens,0.0
Vesicular_stomatitis_New_Jersey_virus-Sylvilagus_nuttallii,0.0
